country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Ethiopia,ETH,SSP5,2060,B,20251.3,195.156264,0.674325957,0.491570063,13.520000000001456,30.919,poverty_3,4.8846197
Ethiopia,ETH,SSP5,2065,B,25827.9,199.471111,0.691418164,0.509219705,4.965000000002181,30.332,poverty_3,5.3954782
Ethiopia,ETH,SSP5,2070,B,32524.1,202.294011,0.707082949,0.525688198,0.0,29.851,poverty_3,2.4169497
Ethiopia,ETH,SSP5,2075,B,40528.2,203.48948,0.721805845,0.544163664,0.0,29.457,poverty_3,1.4967147
Ethiopia,ETH,SSP5,2080,B,49903.8,203.103974,0.7369996854999996,0.559895732,0.0,29.135,poverty_3,0.90815157
Ethiopia,ETH,SSP5,2085,B,60703.7,201.335948,0.7521935259999992,0.574600308,0.0,28.87,poverty_3,0.75661105
Ethiopia,ETH,SSP5,2090,B,73127.0,198.314339,0.7673873664999988,0.589644815,0.0,28.653,poverty_3,0.15183608
Ethiopia,ETH,SSP5,2095,B,87430.0,194.133841,0.7825812069999984,0.601827141,0.0,28.476,poverty_3,0.11722551
Finland,FIN,SSP5,2025,B,47681.5,5.574232999999999,0.874749631,1.0,3.49,25.942,poverty_3,0.11970845
Finland,FIN,SSP5,2030,B,51238.0,5.59786200000001,0.881535721,1.0,3.05,25.987,poverty_3,0.14482497
Finland,FIN,SSP5,2035,B,55640.1,5.629262,0.886841606,1.0,2.59,25.862,poverty_3,0.17111307
Finland,FIN,SSP5,2040,B,61750.2,5.665809999999991,0.891871604,1.0,2.24,25.517,poverty_3,0.22217044
Finland,FIN,SSP5,2045,B,68818.6,5.709448,0.895419156,1.0,1.96,24.938,poverty_3,0.21077526
Finland,FIN,SSP5,2050,B,75752.6,5.767926999999999,0.890917405,1.0,1.73,24.13,poverty_3,0.19489464
Finland,FIN,SSP5,2055,B,83158.5,5.81462500000001,0.885054085,1.0,1.4750000000000203,23.592,poverty_3,0.13208936
Finland,FIN,SSP5,2060,B,91324.4,5.856605,0.880925917,1.0,1.220000000000041,23.006,poverty_3,0.12587348
Finland,FIN,SSP5,2065,B,100231.0,5.89636,0.878418932,1.0,0.9650000000000618,22.375,poverty_3,0.14224748
Finland,FIN,SSP5,2070,B,109457.0,5.937354,0.876728382,1.0,0.7100000000000823,21.673,poverty_3,0.13063766
Finland,FIN,SSP5,2075,B,118878.0,5.972003,0.874701059,1.0,0.4550000000001029,20.892,poverty_3,0.12782978
Finland,FIN,SSP5,2080,B,128586.0,5.98445,0.8728421225000002,1.0,0.2000000000001236,20.032,poverty_3,0.13106038
Finland,FIN,SSP5,2085,B,138882.0,5.937902,0.8709831860000004,1.0,0.0,19.1,poverty_3,0.13106038
Finland,FIN,SSP5,2090,B,149822.0,5.838174,0.8691242495000004,1.0,0.0,18.124,poverty_3,0.1289135
Finland,FIN,SSP5,2095,B,161324.0,5.695482,0.8672653130000006,1.0,0.0,17.106,poverty_3,0.1303101
France,FRA,SSP5,2025,B,46236.3,65.37643200000001,0.865340936,0.7893652,2.38,28.395,poverty_3,0.114032075
France,FRA,SSP5,2030,B,49347.4,66.384344,0.879087611,0.802672665,2.09,28.262,poverty_3,0.1197522
France,FRA,SSP5,2035,B,53200.3,67.53034500000011,0.890129328,0.812768627,1.77,28.01,poverty_3,0.16582477
France,FRA,SSP5,2040,B,58443.1,68.733648,0.899672159,0.823861919,1.51,27.592,poverty_3,0.20897907
France,FRA,SSP5,2045,B,64701.0,69.905905,0.906794916,0.834367744,1.29,26.986,poverty_3,0.20060745
France,FRA,SSP5,2050,B,71314.6,70.972391,0.904967146,0.843901673,1.11,26.192,poverty_3,0.13368252
France,FRA,SSP5,2055,B,78440.3,71.837637,0.901339566,0.85145011,0.9100000000000166,25.506,poverty_3,0.13210104
France,FRA,SSP5,2060,B,86269.7,72.575086,0.898692733,0.859925654,0.710000000000033,24.767,poverty_3,0.011671864
France,FRA,SSP5,2065,B,94807.7,73.21092900000001,0.897235494,0.867140034,0.5100000000000494,23.973,poverty_3,0.014751018
France,FRA,SSP5,2070,B,103832.0,73.783319,0.896222708,0.873751772,0.3100000000000659,23.123,poverty_3,0.018293452
France,FRA,SSP5,2075,B,113291.0,74.26852800000009,0.894798895,0.879758712,0.1100000000000822,22.227,poverty_3,0.010415229
France,FRA,SSP5,2080,B,123260.0,74.596281,0.8935805955000002,0.886202555,0.0,21.29,poverty_3,0.023902258
France,FRA,SSP5,2085,B,133870.0,74.65879799999999,0.8923622960000005,0.892151211,0.0,20.315,poverty_3,0.02771496
France,FRA,SSP5,2090,B,145251.0,74.2418770000001,0.8911439965000006,0.896463802,0.0,19.299,poverty_3,0.026589572
France,FRA,SSP5,2095,B,157319.0,73.43933500000001,0.8899256970000009,0.900769285,0.0,18.241,poverty_3,0.012304772
Gabon,GAB,SSP5,2025,B,14303.9,2.516963999999999,0.678659249,0.319493282,31.75,47.146,poverty_3,10.051546
Gabon,GAB,SSP5,2030,B,15326.4,2.74605,0.695884337,0.349843644,26.79,46.258,poverty_3,9.091566
Gabon,GAB,SSP5,2035,B,17649.2,2.951493,0.712489047,0.381180188,21.46,44.589,poverty_3,6.9520993
Gabon,GAB,SSP5,2040,B,20633.9,3.133912,0.728278561,0.408872786,16.74,43.569,poverty_3,6.225898
Gabon,GAB,SSP5,2045,B,24173.8,3.300206,0.742237678,0.436045442,12.94,41.874,poverty_3,3.163242
Gabon,GAB,SSP5,2050,B,28020.3,3.45103,0.747750567,0.459950803,10.0,40.499,poverty_3,2.2894318
Gabon,GAB,SSP5,2055,B,32320.7,3.572186,0.751983493,0.484026741,6.630000000000274,39.182,poverty_3,2.1622055
Gabon,GAB,SSP5,2060,B,37331.1,3.658117,0.757159293,0.504788339,3.260000000000548,38.072,poverty_3,1.8438053
Gabon,GAB,SSP5,2065,B,43202.2,3.709988,0.762804151,0.525471116,0.0,37.134,poverty_3,1.628995
Gabon,GAB,SSP5,2070,B,49819.0,3.730506,0.768585664,0.54344584,0.0,36.341,poverty_3,1.0305766
Gabon,GAB,SSP5,2075,B,57156.0,3.727918,0.773699549,0.562288314,0.0,35.668,poverty_3,0.93370056
Gabon,GAB,SSP5,2080,B,65156.2,3.706238,0.779147248,0.578303752,0.0,35.099,poverty_3,0.47940603
Gabon,GAB,SSP5,2085,B,73854.5,3.667399,0.784594947,0.593645364,0.0,34.618,poverty_3,0.24910554
Gabon,GAB,SSP5,2090,B,83369.9,3.613002,0.790042646,0.607835439,0.0,34.209,poverty_3,0.121044695
Gabon,GAB,SSP5,2095,B,93871.9,3.542129,0.7954903449999999,0.621369989,0.0,33.861,poverty_3,0.14748761
Gambia,GMB,SSP5,2025,B,2450.66,2.810081,0.563316507,0.373297843,27.83,52.533,poverty_3,62.2288
Gambia,GMB,SSP5,2030,B,2924.81,3.06146,0.594924983,0.396099243,23.96,51.837,poverty_3,70.12325
Gambia,GMB,SSP5,2035,B,3727.31,3.29258100000001,0.623004923,0.418756605,18.95,51.079,poverty_3,27.012077
Gambia,GMB,SSP5,2040,B,4848.33,3.490703,0.648853307,0.440556878,14.37,50.183,poverty_3,18.778105
Gambia,GMB,SSP5,2045,B,6366.6,3.666968,0.672103801,0.460959379,10.65,49.441,poverty_3,15.209314
Gambia,GMB,SSP5,2050,B,8257.08,3.812201,0.686363041,0.4827814,7.76,48.61,poverty_3,14.334097
Gambia,GMB,SSP5,2055,B,10573.5,3.921421,0.698052669,0.50404721,4.455000000000268,48.053,poverty_3,11.615986
Gambia,GMB,SSP5,2060,B,13442.9,3.9905,0.709023181,0.522855618,1.1500000000005368,47.407,poverty_3,7.7929373
Gambia,GMB,SSP5,2065,B,16950.8,4.031882,0.719313523,0.541353007,0.0,46.665,poverty_3,4.656222
Gambia,GMB,SSP5,2070,B,21168.3,4.046834,0.728374911,0.556774697,0.0,45.828,poverty_3,3.7585404
Gambia,GMB,SSP5,2075,B,26181.1,4.036012,0.735744334,0.572534761,0.0,44.903,poverty_3,3.159253
Gambia,GMB,SSP5,2080,B,32032.2,4.001189,0.7439597394999999,0.585400739,0.0,43.965,poverty_3,1.8794659
Gambia,GMB,SSP5,2085,B,38781.4,3.94787,0.7521751449999999,0.599289681,0.0,43.039,poverty_3,1.7853438
Gambia,GMB,SSP5,2090,B,46561.3,3.876808999999999,0.7603905504999998,0.610333445,0.0,42.119,poverty_3,1.391569
Gambia,GMB,SSP5,2095,B,55511.9,3.789421,0.7686059559999998,0.621497741,0.0,41.183,poverty_3,1.130891
Georgia,GEO,SSP5,2025,B,21285.1,3.477647,0.826021652,0.498134045,34.07,42.205,poverty_3,6.4716067
Georgia,GEO,SSP5,2030,B,30471.8,3.196402,0.843095586,0.527486505,27.15,42.425,poverty_3,5.077497
Georgia,GEO,SSP5,2035,B,44309.0,2.937369,0.850324541,0.549444341,20.7,42.654,poverty_3,1.7279367
Georgia,GEO,SSP5,2040,B,59434.4,2.70774,0.854586991,0.56768292,16.07,42.75,poverty_3,1.4654416
Georgia,GEO,SSP5,2045,B,72482.3,2.502373999999998,0.857841608,0.582773933,12.67,42.693,poverty_3,1.1492016
Georgia,GEO,SSP5,2050,B,82489.5,2.31317,0.854923892,0.598275564,10.16,42.532,poverty_3,1.06577
Georgia,GEO,SSP5,2055,B,91176.1,2.134665,0.852220083,0.613781289,7.205000000000238,42.749,poverty_3,1.0159063
Georgia,GEO,SSP5,2060,B,99877.6,1.967927,0.851827329,0.628954486,4.250000000000476,42.958,poverty_3,0.9495145
Georgia,GEO,SSP5,2065,B,108720.0,1.827027,0.852866538,0.643427939,1.295000000000714,43.164,poverty_3,0.5889107
Georgia,GEO,SSP5,2070,B,117207.0,1.709276,0.854357846,0.657082562,0.0,43.373,poverty_3,0.63538635
Georgia,GEO,SSP5,2075,B,125491.0,1.61004,0.85532309,0.668765555,0.0,43.593,poverty_3,0.6132883
Georgia,GEO,SSP5,2080,B,133841.0,1.525037,0.8565513659999999,0.681457476,0.0,43.836,poverty_3,0.60682297
Georgia,GEO,SSP5,2085,B,142587.0,1.451673,0.8577796419999999,0.692397995,0.0,44.11,poverty_3,0.5981465
Georgia,GEO,SSP5,2090,B,151953.0,1.388797,0.8590079179999999,0.70235376,0.0,44.435,poverty_3,0.5934202
Georgia,GEO,SSP5,2095,B,161998.0,1.335912,0.8602361939999998,0.711760544,0.0,44.803,poverty_3,0.80782086
Germany,DEU,SSP5,2025,B,50700.7,84.342144,0.881905799,0.894198372,1.21,30.533,poverty_3,0.041882
Germany,DEU,SSP5,2030,B,53353.2,84.704344,0.8871517,0.906155211,1.09,30.787,poverty_3,0.13209233
Germany,DEU,SSP5,2035,B,57751.7,85.165378,0.89234788,0.916833391,0.94,30.889,poverty_3,0.20967051
Germany,DEU,SSP5,2040,B,64423.5,85.769685,0.898205721,0.927544545,0.8200000000000001,30.748,poverty_3,0.1640277
Germany,DEU,SSP5,2045,B,72445.4,86.565488,0.903117923,0.937052719,0.7100000000000001,30.352,poverty_3,0.20017512
Germany,DEU,SSP5,2050,B,80487.3,87.416591,0.900200606,0.946123905,0.63,29.711,poverty_3,0.13943438
Germany,DEU,SSP5,2055,B,88675.8,88.113159,0.896258913,0.956372166,0.5350000000000075,29.341,poverty_3,0.09694145
Germany,DEU,SSP5,2060,B,97359.2,88.559436,0.893996476,0.964454836,0.440000000000015,28.911,poverty_3,0.10885852
Germany,DEU,SSP5,2065,B,106731.0,88.698955,0.893430946,0.972572116,0.3450000000000225,28.434,poverty_3,0.114958815
Germany,DEU,SSP5,2070,B,116537.0,88.731104,0.893428291,0.980682481,0.25000000000003,27.897,poverty_3,0.15699193
Germany,DEU,SSP5,2075,B,126624.0,88.7177719999999,0.893042157,0.986539665,0.1550000000000375,27.306,poverty_3,0.17357573
Germany,DEU,SSP5,2080,B,136867.0,88.504123,0.8928477625000003,0.993419941,0.060000000000045,26.678,poverty_3,0.19771522
Germany,DEU,SSP5,2085,B,147252.0,87.8396740000001,0.8926533680000005,1.0,0.0,26.014,poverty_3,0.1479469
Germany,DEU,SSP5,2090,B,157881.0,86.43137300000001,0.8924589735000008,1.0,0.0,25.339,poverty_3,0.15976848
Germany,DEU,SSP5,2095,B,168820.0,84.190397,0.8922645790000011,1.0,0.0,24.663,poverty_3,0.16067079
Ghana,GHA,SSP5,2025,B,5698.2,34.983354,0.591059596,0.465491777,31.03,47.792,poverty_3,24.805582
Ghana,GHA,SSP5,2030,B,6781.78,37.836609,0.621257176,0.484999439,24.59,46.95,poverty_3,16.553925
Ghana,GHA,SSP5,2035,B,8395.5,40.457385,0.651194748,0.505735617,17.55,45.496,poverty_3,12.710914
Ghana,GHA,SSP5,2040,B,10655.5,42.84733600000001,0.680137964,0.524447232,13.09,44.505,poverty_3,10.187307
Ghana,GHA,SSP5,2045,B,13607.0,45.105634,0.70686345,0.542745204,9.77,43.036,poverty_3,7.0447655
Ghana,GHA,SSP5,2050,B,17098.4,47.134536,0.72380052,0.561293201,7.35,41.79,poverty_3,2.02599
Ghana,GHA,SSP5,2055,B,21262.3,48.768678,0.736995536,0.577354877,4.480000000000229,40.653,poverty_3,1.6966518
Ghana,GHA,SSP5,2060,B,26291.4,49.995022,0.749017657,0.591945441,1.6100000000004575,39.652,poverty_3,1.917494
Ghana,GHA,SSP5,2065,B,32346.5,50.835009,0.759874467,0.606699,0.0,38.761,poverty_3,1.2247628
Ghana,GHA,SSP5,2070,B,39348.1,51.360764,0.769276093,0.618915962,0.0,37.957,poverty_3,0.98038363
Ghana,GHA,SSP5,2075,B,47409.4,51.589001,0.77675784,0.630379724,0.0,37.225,poverty_3,0.88216835
Ghana,GHA,SSP5,2080,B,56615.5,51.524956,0.7851995264999999,0.640716948,0.0,36.569,poverty_3,0.62533146
Ghana,GHA,SSP5,2085,B,67101.5,51.207215,0.7936412129999999,0.650029329,0.0,35.982,poverty_3,0.5296325
Ghana,GHA,SSP5,2090,B,79041.4,50.65427,0.8020828994999998,0.658576624,0.0,35.452,poverty_3,0.43745795
Ghana,GHA,SSP5,2095,B,92613.0,49.874096,0.8105245859999997,0.667767806,0.0,34.965,poverty_3,0.16787012
Greece,GRC,SSP5,2025,B,32339.1,10.416389,0.832456825,0.546086165,11.04,33.404,poverty_3,0.75582725
Greece,GRC,SSP5,2030,B,36237.0,10.330539,0.846946508,0.567650778,8.95,33.624,poverty_3,0.83086765
Greece,GRC,SSP5,2035,B,40545.6,10.280922,0.85883203,0.586169317,7.000000000000001,33.713,poverty_3,0.5120476
Greece,GRC,SSP5,2040,B,46273.4,10.264158,0.869500769,0.603791508,5.64,33.57,poverty_3,0.9635347
Greece,GRC,SSP5,2045,B,52649.6,10.274323,0.877511038,0.620355904,4.64,33.2,poverty_3,0.6403945
Greece,GRC,SSP5,2050,B,59004.0,10.301454,0.876649276,0.634975421,3.86,32.618,poverty_3,0.3937023
Greece,GRC,SSP5,2055,B,65675.3,10.309157,0.873853388,0.646180224,2.970000000000072,32.243,poverty_3,0.18158591
Greece,GRC,SSP5,2060,B,72833.7,10.285912,0.871944045,0.657900431,2.080000000000144,31.818,poverty_3,0.038889192
Greece,GRC,SSP5,2065,B,80500.3,10.22085,0.871188768,0.666977236,1.1900000000002158,31.352,poverty_3,0.03712481
Greece,GRC,SSP5,2070,B,88365.8,10.123858,0.870738392,0.676798693,0.3000000000002876,30.846,poverty_3,0.0
Greece,GRC,SSP5,2075,B,96299.9,10.002561,0.869870902,0.685072961,0.0,30.311,poverty_3,0.0
Greece,GRC,SSP5,2080,B,104246.0,9.859323,0.8692119690000001,0.692508085,0.0,29.771,poverty_3,0.0
Greece,GRC,SSP5,2085,B,112277.0,9.690803,0.8685530360000002,0.699229078,0.0,29.229,poverty_3,0.011710744
Greece,GRC,SSP5,2090,B,120480.0,9.49361200000001,0.8678941030000004,0.704578552,0.0,28.712,poverty_3,0.0
Greece,GRC,SSP5,2095,B,128914.0,9.262669,0.8672351700000005,0.711409405,0.0,28.197,poverty_3,0.0
Guatemala,GTM,SSP5,2025,B,9614.97,18.344076,0.623544332,0.359778878,29.42,52.205,poverty_3,18.471807
Guatemala,GTM,SSP5,2030,B,11028.8,19.352938,0.645880727,0.388328392,25.61,49.309,poverty_3,14.210016
Guatemala,GTM,SSP5,2035,B,13162.1,20.156762,0.66530823,0.416106861,20.69,45.124,poverty_3,9.3159895
Guatemala,GTM,SSP5,2040,B,16300.6,20.771642,0.683296511,0.441750784,16.28,40.312,poverty_3,4.5803676
Guatemala,GTM,SSP5,2045,B,20434.2,21.235777,0.698341574,0.463704822,12.54,36.16,poverty_3,6.1004333
Guatemala,GTM,SSP5,2050,B,25298.6,21.513544,0.706234716,0.48602125,9.53,32.689,poverty_3,3.185125
Guatemala,GTM,SSP5,2055,B,30918.4,21.608657,0.711800452,0.504775027,6.155000000000272,29.787,poverty_3,2.2727761
Guatemala,GTM,SSP5,2060,B,37418.8,21.550245,0.717633498,0.524754676,2.7800000000005447,27.361,poverty_3,2.2265244
Guatemala,GTM,SSP5,2065,B,44829.3,21.394529,0.723750371,0.541474735,0.0,25.333,poverty_3,1.0693125
Guatemala,GTM,SSP5,2070,B,53012.1,21.145291,0.729976248,0.559628007,0.0,23.638,poverty_3,1.0310827
Guatemala,GTM,SSP5,2075,B,62052.6,20.801804,0.735714885,0.575067275,0.0,22.221,poverty_3,0.89911884
Guatemala,GTM,SSP5,2080,B,71895.1,20.363234,0.741697142,0.589587762,0.0,21.036,poverty_3,0.7258128
Guatemala,GTM,SSP5,2085,B,82520.3,19.845253,0.747679399,0.603636607,0.0,20.046,poverty_3,0.57182866
Guatemala,GTM,SSP5,2090,B,94069.7,19.260138,0.7536616559999999,0.618343496,0.0,19.218,poverty_3,0.11828406
Guatemala,GTM,SSP5,2095,B,106641.0,18.618364,0.7596439129999999,0.630820218,0.0,18.526,poverty_3,0.12303909
Guinea,GIN,SSP5,2025,B,3097.77,14.34158,0.455504621,0.2528179,59.81,39.74,poverty_3,43.235752
Guinea,GIN,SSP5,2030,B,3770.39,15.482688,0.496580146,0.283855285,43.64,38.997,poverty_3,32.494102
Guinea,GIN,SSP5,2035,B,4908.74,16.479533,0.537062457,0.316583181,27.41,37.822,poverty_3,29.377548
Guinea,GIN,SSP5,2040,B,6658.54,17.317747,0.576326027,0.350532918,17.83,36.558,poverty_3,27.611076
Guinea,GIN,SSP5,2045,B,9139.46,18.048748,0.611603747,0.380876423,11.84,35.288,poverty_3,25.312805
Guinea,GIN,SSP5,2050,B,12300.9,18.634529,0.636842789,0.408858851,8.05,34.089,poverty_3,15.238945
Guinea,GIN,SSP5,2055,B,16200.1,19.057138,0.65704328,0.43634117,3.160000000000375,33.067,poverty_3,4.9822392
Guinea,GIN,SSP5,2060,B,21014.4,19.311184,0.674781773,0.460413403,0.0,32.232,poverty_3,2.8234558
Guinea,GIN,SSP5,2065,B,26910.9,19.4528,0.690555846,0.483361625,0.0,31.55,poverty_3,4.3188148
Guinea,GIN,SSP5,2070,B,33952.4,19.488509,0.704486902,0.50434651,0.0,30.993,poverty_3,2.1297092
Guinea,GIN,SSP5,2075,B,42310.9,19.411549,0.716257003,0.522952403,0.0,30.538,poverty_3,3.0480719
Guinea,GIN,SSP5,2080,B,51982.0,19.240778,0.7291075814999997,0.540023646,0.0,30.166,poverty_3,1.6009607
Guinea,GIN,SSP5,2085,B,63138.8,18.973338,0.7419581599999993,0.557817033,0.0,29.862,poverty_3,0.80044556
Guinea,GIN,SSP5,2090,B,75928.7,18.643587,0.754808738499999,0.572596953,0.0,29.614,poverty_3,0.2457097
Guinea,GIN,SSP5,2095,B,90587.3,18.260628,0.7676593169999987,0.586209024,0.0,29.411,poverty_3,0.14075066
Guinea-Bissau,GNB,SSP5,2025,B,2458.78,2.190919,0.460207959,0.241004986,61.69,55.863,poverty_3,45.826187
Guinea-Bissau,GNB,SSP5,2030,B,2884.11,2.371976,0.493465154,0.275662744,56.56,55.167,poverty_3,44.171917
Guinea-Bissau,GNB,SSP5,2035,B,3516.67,2.531157,0.525345446,0.307209933,47.8,54.409,poverty_3,34.683147
Guinea-Bissau,GNB,SSP5,2040,B,4482.78,2.66802,0.55588426,0.339414092,38.47,53.513,poverty_3,15.440893
Guinea-Bissau,GNB,SSP5,2045,B,5869.83,2.788952,0.584341045,0.36856069,29.56,52.771,poverty_3,16.22599
Guinea-Bissau,GNB,SSP5,2050,B,7658.3,2.894145,0.605112776,0.397596535,21.89,51.94,poverty_3,24.521297
Guinea-Bissau,GNB,SSP5,2055,B,9926.39,2.97147,0.622842983,0.427536729,13.600000000000689,51.383,poverty_3,18.098936
Guinea-Bissau,GNB,SSP5,2060,B,12807.8,3.020549,0.640248932,0.453881195,5.310000000001377,50.737,poverty_3,16.70235
Guinea-Bissau,GNB,SSP5,2065,B,16423.1,3.046375,0.656756772,0.477556287,0.0,49.995,poverty_3,13.245101
Guinea-Bissau,GNB,SSP5,2070,B,20868.1,3.050411,0.671190764,0.499931295,0.0,49.158,poverty_3,11.766355
Guinea-Bissau,GNB,SSP5,2075,B,26250.3,3.034823,0.683349968,0.520465211,0.0,48.233,poverty_3,11.544448
Guinea-Bissau,GNB,SSP5,2080,B,32661.8,3.003346,0.6966465659999996,0.540358612,0.0,47.295,poverty_3,10.815636
Guinea-Bissau,GNB,SSP5,2085,B,40198.5,2.958139,0.7099431639999992,0.557356273,0.0,46.369,poverty_3,8.527558
Guinea-Bissau,GNB,SSP5,2090,B,49045.5,2.898535,0.723239761999999,0.572766514,0.0,45.449,poverty_3,3.9418423
Guinea-Bissau,GNB,SSP5,2095,B,59410.3,2.824861,0.7365363599999986,0.586642615,0.0,44.513,poverty_3,3.026967
Guyana,GUY,SSP5,2025,B,76974.2,0.773934999999999,0.646616067,0.384211128,3.76,42.725,poverty_3,9.605316
Guyana,GUY,SSP5,2030,B,167695.0,0.7487369999999991,0.664270866,0.411948584,3.16,41.781,poverty_3,7.3678217
Guyana,GUY,SSP5,2035,B,287803.0,0.7178680000000001,0.681446555,0.437188453,2.57,41.168,poverty_3,6.138567
Guyana,GUY,SSP5,2040,B,397933.0,0.683296,0.698023436,0.460653647,2.33,40.214,poverty_3,7.7828126
Guyana,GUY,SSP5,2045,B,447439.0,0.647563,0.712139629,0.484183011,2.08,38.849,poverty_3,3.8527663
Guyana,GUY,SSP5,2050,B,450817.0,0.611128999999999,0.719081235,0.503911573,1.83,37.363,poverty_3,2.5620878
Guyana,GUY,SSP5,2055,B,435097.0,0.575253,0.723416087,0.524071265,1.5800000000000218,35.998,poverty_3,1.7734559
Guyana,GUY,SSP5,2060,B,415673.0,0.540401000000001,0.727716419,0.540944925,1.3300000000000434,34.88,poverty_3,2.7123613
Guyana,GUY,SSP5,2065,B,397846.0,0.5101840000000001,0.731926341,0.557886775,1.080000000000065,33.965,poverty_3,1.5017511
Guyana,GUY,SSP5,2070,B,382981.0,0.483797,0.735648527,0.572432427,0.8300000000000867,33.215,poverty_3,1.2153056
Guyana,GUY,SSP5,2075,B,370973.0,0.460441999999999,0.738512573,0.585516792,0.5800000000001082,32.6,poverty_3,1.4552243
Guyana,GUY,SSP5,2080,B,361600.0,0.439476,0.7418056889999999,0.5998176,0.3300000000001299,32.097,poverty_3,1.1774778
Guyana,GUY,SSP5,2085,B,355093.0,0.420386,0.7450988049999998,0.612307301,0.0800000000001515,31.684,poverty_3,1.0467188
Guyana,GUY,SSP5,2090,B,351498.0,0.402788,0.7483919209999997,0.624252123,0.0,31.346,poverty_3,1.0409417
Guyana,GUY,SSP5,2095,B,350612.0,0.386592999999999,0.7516850369999996,0.635508969,0.0,31.068,poverty_3,1.0123595
Haiti,HTI,SSP5,2025,B,2761.73,11.858022,0.554949014,0.226198703,31.24,59.874,poverty_3,37.200226
Haiti,HTI,SSP5,2030,B,2960.96,12.355618,0.594881668,0.265253802,27.67,59.177,poverty_3,55.229427
Haiti,HTI,SSP5,2035,B,3722.36,12.725726,0.630315301,0.301300181,22.16,58.42,poverty_3,26.81307
Haiti,HTI,SSP5,2040,B,5139.58,12.967489,0.66222513,0.334935187,16.81,57.523,poverty_3,16.38787
Haiti,HTI,SSP5,2045,B,7434.38,13.125813,0.688537271,0.36710876,12.3,56.781,poverty_3,17.964613
Haiti,HTI,SSP5,2050,B,10625.2,13.18125,0.705359813,0.396040587,8.82,55.951,poverty_3,14.869557
Haiti,HTI,SSP5,2055,B,14904.4,13.122993,0.719095165,0.425049884,4.825000000000324,55.394,poverty_3,13.202971
Haiti,HTI,SSP5,2060,B,20594.5,12.950699,0.731753453,0.451092378,0.8300000000006467,54.748,poverty_3,11.091672
Haiti,HTI,SSP5,2065,B,28022.2,12.715591,0.742725172,0.476558374,0.0,54.006,poverty_3,9.692691
Haiti,HTI,SSP5,2070,B,37240.8,12.427788,0.751800743,0.500408537,0.0,53.169,poverty_3,9.169922
Haiti,HTI,SSP5,2075,B,48483.2,12.098302,0.758534025,0.520204898,0.0,52.244,poverty_3,6.929543
Haiti,HTI,SSP5,2080,B,61896.9,11.733062,0.7664384514999999,0.540505071,0.0,51.306,poverty_3,4.395073
Haiti,HTI,SSP5,2085,B,77696.8,11.337029,0.7743428779999997,0.558072194,0.0,50.38,poverty_3,3.4333162
Haiti,HTI,SSP5,2090,B,96216.7,10.914938,0.7822473044999996,0.576283491,0.0,49.46,poverty_3,3.4460526
Haiti,HTI,SSP5,2095,B,117802.0,10.474704,0.7901517309999995,0.59252469,0.0,48.524,poverty_3,2.1929078
Honduras,HND,SSP5,2025,B,6100.6,10.729864,0.630305018,0.32359516,27.53,56.603,poverty_3,21.63394
Honduras,HND,SSP5,2030,B,6987.64,11.325942,0.652671664,0.358097265,22.62,55.907,poverty_3,15.31668
Honduras,HND,SSP5,2035,B,8524.76,11.811318,0.672535078,0.387510279,16.96,55.149,poverty_3,14.97521
Honduras,HND,SSP5,2040,B,11131.8,12.176189,0.691107103,0.416424437,12.57,54.253,poverty_3,16.524477
Honduras,HND,SSP5,2045,B,14942.0,12.451238,0.707153238,0.442761594,9.22,53.511,poverty_3,14.582024
Honduras,HND,SSP5,2050,B,19767.7,12.641057,0.715769484,0.465674049,6.76,52.68,poverty_3,11.809515
Honduras,HND,SSP5,2055,B,25694.4,12.747528,0.72194073,0.48844773,3.8550000000002296,52.123,poverty_3,10.804348
Honduras,HND,SSP5,2060,B,32932.0,12.76778,0.727932322,0.507744925,0.9500000000004594,51.477,poverty_3,9.331395
Honduras,HND,SSP5,2065,B,41674.7,12.717692,0.734960142,0.528172282,0.0,50.735,poverty_3,9.257389
Honduras,HND,SSP5,2070,B,52041.0,12.595446,0.741894178,0.546267406,0.0,49.898,poverty_3,9.07082
Honduras,HND,SSP5,2075,B,64005.5,12.410454,0.747534823,0.564118251,0.0,48.973,poverty_3,4.6187077
Honduras,HND,SSP5,2080,B,77393.4,12.172398,0.7538221634999999,0.579155329,0.0,48.035,poverty_3,2.1676784
Honduras,HND,SSP5,2085,B,92155.6,11.89046,0.7601095039999997,0.592974689,0.0,47.109,poverty_3,2.131937
Honduras,HND,SSP5,2090,B,108391.0,11.566616,0.7663968444999996,0.606794707,0.0,46.189,poverty_3,1.6735739
Honduras,HND,SSP5,2095,B,126194.0,11.201067,0.7726841849999994,0.621282357,0.0,45.253,poverty_3,1.40181
Hong Kong,HKG,SSP5,2025,B,62367.6,7.613948000000001,0.897812735,0.873671939,0.14,53.903,poverty_3,6.323647
Hong Kong,HKG,SSP5,2030,B,69576.8,7.720853,0.908293311,0.886315015,0.11,53.207,poverty_3,6.315128
Hong Kong,HKG,SSP5,2035,B,75505.6,7.81915800000001,0.917921836,0.900368498,0.08,52.449,poverty_3,5.892815
Hong Kong,HKG,SSP5,2040,B,79020.8,7.91901,0.927239677,0.913167922,0.06,51.553,poverty_3,2.4698062
